# Ecoflex 00-30 EQUIBIAXIAL, FIRST-CYCLE loading (upper branch), digitized
# from Liao/Yang/Hossain Int. J. Mech. Sci. 206:106624 (2021), Fig 12(a), Cronfa cronfa57203.
# Single 200% test. Columns: nominal_strain [-], nominal_stress [MPa]. stretch = 1 + strain.
nominal_strain,nominal_stress_MPa
0.02087682672233826,0.007863353052433686
0.08768267223382042,0.013007999637581286
0.1544885177453027,0.01869514170193326
0.2296450939457202,0.0246523989474757
0.3048016701461378,0.029795912974211664
0.3799582463465554,0.03548192248015192
0.4718162839248434,0.04035192365046225
0.5678496868475993,0.04522135854156678
0.6513569937369521,0.04927874905148233
0.7306889352818373,0.05333670584060371
0.8141962421711899,0.057936591829723605
0.8935281837160753,0.06280829183765152
0.9728601252609603,0.06713749636637509
1.0521920668058455,0.07309418733271165
1.1315240083507307,0.07850838281984392
1.2025052192066807,0.08365246312578571
1.2734864300626307,0.08933903891093181
1.340292275574113,0.09448368549607945
1.3945720250521922,0.10017252639804897
1.4613778705636744,0.1053171729831966
1.5156576200417538,0.11100601388516611
1.569937369519833,0.1161523593079313
1.6200417536534448,0.12157051874950447
1.665970772442589,0.1272604922098857
1.7202505219206683,0.13349182859105957
1.7745302713987476,0.14053690819103992
1.8246346555323594,0.14758255407022614
1.874739039665971,0.15489944768901454
1.9206680584551152,0.16167441210780442
1.9582463465553237,0.16709427038699518
1.9958246346555326,0.17197163318698158
